n_training_images,true_name,predicted_name,smallest_distance
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.4421877
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.4128756
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.42968893
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.54234934
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.50186104
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5092042
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.58177596
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.4829283
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.47479597
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5226979
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.3938929
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5217198
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.6024115
1,Hans Blix,Hans Blix,0.47206873
1,Hans Blix,Hans Blix,0.502606
1,Hans Blix,Hans Blix,0.41348135
1,Hans Blix,Hans Blix,0.49274078
1,Hans Blix,Hans Blix,0.6190291
1,Hans Blix,Hans Blix,0.49241552
1,Hans Blix,Hans Blix,0.45163023
1,Hans Blix,Hans Blix,0.37751332
1,Hans Blix,Hans Blix,0.46115974
1,Hans Blix,Hans Blix,0.46219665
1,Hans Blix,Hans Blix,0.43169913
1,Hans Blix,Hans Blix,0.44258693
1,Hans Blix,Hans Blix,0.5096405
1,Hans Blix,Hans Blix,0.53942734
1,Hans Blix,Hans Blix,0.42095324
1,Hugo Chavez,Hugo Chavez,0.61987776
1,Hugo Chavez,Hugo Chavez,0.6285623
1,Hugo Chavez,Hugo Chavez,0.5927225
1,Hugo Chavez,Hugo Chavez,0.5872773
1,Hugo Chavez,Hugo Chavez,0.49661458
1,Hugo Chavez,Hugo Chavez,0.55214673
1,Hugo Chavez,Hugo Chavez,0.4584336
1,Hugo Chavez,Hugo Chavez,0.65867454
1,Hugo Chavez,Hugo Chavez,0.41338998
1,Hugo Chavez,Hugo Chavez,0.52652395
1,Hugo Chavez,Hugo Chavez,0.57432514
1,Hugo Chavez,Alejandro Toledo,0.671317
1,Hugo Chavez,Hugo Chavez,0.58814806
1,Hugo Chavez,Hugo Chavez,0.4234993
1,Hugo Chavez,Hugo Chavez,0.5892606
1,Jacques Chirac,Jacques Chirac,0.40483612
1,Jacques Chirac,Jacques Chirac,0.35417357
1,Jacques Chirac,Jacques Chirac,0.45956233
1,Jacques Chirac,Jacques Chirac,0.5214773
1,Jacques Chirac,Jacques Chirac,0.42945924
1,Jacques Chirac,Jacques Chirac,0.48180574
1,Jacques Chirac,Jacques Chirac,0.4396354
1,Jacques Chirac,Jacques Chirac,0.34291863
1,Jacques Chirac,Jacques Chirac,0.56900656
1,Jacques Chirac,Jacques Chirac,0.3766884
1,Jacques Chirac,Jacques Chirac,0.45802367
1,Jacques Chirac,Jacques Chirac,0.38966402
1,Jacques Chirac,Jacques Chirac,0.40319124
1,Jacques Chirac,Jacques Chirac,0.48424473
1,Jacques Chirac,Jacques Chirac,0.2745352
1,Jean Chretien,Jean Chretien,0.5185369
1,Jean Chretien,Jean Chretien,0.436274
1,Jean Chretien,Jean Chretien,0.37180412
1,Jean Chretien,Jean Chretien,0.4118039
1,Jean Chretien,Jean Chretien,0.54487664
1,Jean Chretien,Jean Chretien,0.30103773
1,Jean Chretien,Jean Chretien,0.5289468
1,Jean Chretien,Jean Chretien,0.48753545
1,Jean Chretien,Jean Chretien,0.48704627
1,Jean Chretien,Ariel Sharon,0.56195027
1,Jean Chretien,Jean Chretien,0.44988328
1,Jean Chretien,Jean Chretien,0.46868584
1,Jean Chretien,Jean Chretien,0.3679555
1,Jean Chretien,Jean Chretien,0.54487747
1,Jean Chretien,Jean Chretien,0.5232761
1,Jennifer Capriati,Jennifer Capriati,0.56512713
1,Jennifer Capriati,Arnold Schwarzenegger,0.6996705
1,Jennifer Capriati,Jennifer Capriati,0.51003426
1,Jennifer Capriati,Jennifer Capriati,0.65842587
1,Jennifer Capriati,Jennifer Capriati,0.5754734
1,Jennifer Capriati,Jennifer Capriati,0.5977418
1,Jennifer Capriati,Jennifer Capriati,0.57090634
1,Jennifer Capriati,Jennifer Capriati,0.61832905
1,Jennifer Capriati,Jennifer Capriati,0.553569
1,Jennifer Capriati,Andre Agassi,0.61981004
1,Jennifer Capriati,Jennifer Capriati,0.5794829
1,Jennifer Capriati,Jennifer Capriati,0.5586194
1,Jennifer Capriati,Jennifer Capriati,0.65847135
1,Jennifer Capriati,Jennifer Capriati,0.43454438
1,Jennifer Capriati,Jennifer Capriati,0.5518044
1,John Ashcroft,John Ashcroft,0.6002905
1,John Ashcroft,John Ashcroft,0.44505638
1,John Ashcroft,John Ashcroft,0.525231
1,John Ashcroft,John Ashcroft,0.3897482
1,John Ashcroft,John Ashcroft,0.5004056
1,John Ashcroft,John Ashcroft,0.35905448
1,John Ashcroft,John Ashcroft,0.38131052
1,John Ashcroft,Hans Blix,0.67124635
1,John Ashcroft,John Ashcroft,0.49226388
1,John Ashcroft,John Ashcroft,0.39959416
1,John Ashcroft,John Ashcroft,0.43134582
1,John Ashcroft,Alvaro Uribe,0.5733581
1,John Ashcroft,John Ashcroft,0.37112182
1,John Ashcroft,John Ashcroft,0.5193353
1,John Ashcroft,John Ashcroft,0.47890553
1,Junichiro Koizumi,Junichiro Koizumi,0.5575718
1,Junichiro Koizumi,Junichiro Koizumi,0.4326633
1,Junichiro Koizumi,Junichiro Koizumi,0.5133696
1,Junichiro Koizumi,Junichiro Koizumi,0.4526696
1,Junichiro Koizumi,Junichiro Koizumi,0.4190722
1,Junichiro Koizumi,Junichiro Koizumi,0.42521518
1,Junichiro Koizumi,Junichiro Koizumi,0.46473482
1,Junichiro Koizumi,Junichiro Koizumi,0.40284935
1,Junichiro Koizumi,Junichiro Koizumi,0.4072749
1,Junichiro Koizumi,Junichiro Koizumi,0.46466517
1,Junichiro Koizumi,Junichiro Koizumi,0.41082147
1,Junichiro Koizumi,Junichiro Koizumi,0.50309795
1,Junichiro Koizumi,Junichiro Koizumi,0.45341143
1,Junichiro Koizumi,Junichiro Koizumi,0.37359574
1,Junichiro Koizumi,Junichiro Koizumi,0.49555963
1,Laura Bush,Laura Bush,0.59416986
1,Laura Bush,Laura Bush,0.47903132
1,Laura Bush,Laura Bush,0.5761143
1,Laura Bush,Laura Bush,0.50683993
1,Laura Bush,Laura Bush,0.56918263
1,Laura Bush,Laura Bush,0.5623275
1,Laura Bush,Laura Bush,0.46665108
1,Laura Bush,Laura Bush,0.48599708
1,Laura Bush,Laura Bush,0.47176534
1,Laura Bush,Laura Bush,0.42157984
1,Laura Bush,Laura Bush,0.43964314
1,Laura Bush,Laura Bush,0.5668005
1,Laura Bush,Laura Bush,0.44204676
1,Laura Bush,Laura Bush,0.4110665
1,Laura Bush,Laura Bush,0.65322185
1,Lleyton Hewitt,Lleyton Hewitt,0.6485535
1,Lleyton Hewitt,Lleyton Hewitt,0.510046
1,Lleyton Hewitt,Lleyton Hewitt,0.58258766
1,Lleyton Hewitt,Lleyton Hewitt,0.58019537
1,Lleyton Hewitt,Andre Agassi,0.68386936
1,Lleyton Hewitt,Lleyton Hewitt,0.63460845
1,Lleyton Hewitt,Lleyton Hewitt,0.6162808
1,Lleyton Hewitt,Lleyton Hewitt,0.57423997
1,Lleyton Hewitt,Lleyton Hewitt,0.4719792
1,Lleyton Hewitt,Lleyton Hewitt,0.53865314
1,Lleyton Hewitt,Lleyton Hewitt,0.6463321
1,Lleyton Hewitt,Lleyton Hewitt,0.5671876
1,Lleyton Hewitt,Lleyton Hewitt,0.47585213
1,Lleyton Hewitt,Lleyton Hewitt,0.660023
1,Lleyton Hewitt,Lleyton Hewitt,0.33393267
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4151141
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.54925346
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.3908398
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4767911
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.56297106
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.44556478
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.55700934
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.56696886
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.47130966
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4899892
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4253609
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4399065
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4290136
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.48380658
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.470125
1,Alejandro Toledo,Alejandro Toledo,0.45404688
1,Alejandro Toledo,Alejandro Toledo,0.5111331
1,Alejandro Toledo,Alejandro Toledo,0.57467055
1,Alejandro Toledo,Hugo Chavez,0.57148296
1,Alejandro Toledo,Alejandro Toledo,0.58077806
1,Alejandro Toledo,Alejandro Toledo,0.5884092
1,Alejandro Toledo,Alejandro Toledo,0.42176807
1,Alejandro Toledo,Alejandro Toledo,0.5875726
1,Alejandro Toledo,Alejandro Toledo,0.5644057
1,Alejandro Toledo,Alejandro Toledo,0.46376896
1,Alejandro Toledo,Alejandro Toledo,0.47880757
1,Alejandro Toledo,Alejandro Toledo,0.49421713
1,Alejandro Toledo,Alejandro Toledo,0.5439928
1,Alejandro Toledo,Alejandro Toledo,0.4573522
1,Alejandro Toledo,Alejandro Toledo,0.41046572
1,Alvaro Uribe,Alvaro Uribe,0.58205324
1,Alvaro Uribe,Alvaro Uribe,0.44069344
1,Alvaro Uribe,Alvaro Uribe,0.5637211
1,Alvaro Uribe,Alvaro Uribe,0.54485244
1,Alvaro Uribe,Alvaro Uribe,0.5191284
1,Alvaro Uribe,Alvaro Uribe,0.544158
1,Alvaro Uribe,Alvaro Uribe,0.39905196
1,Alvaro Uribe,Alvaro Uribe,0.4711435
1,Alvaro Uribe,Alvaro Uribe,0.55340886
1,Alvaro Uribe,Alvaro Uribe,0.6671549
1,Alvaro Uribe,Alvaro Uribe,0.50761133
1,Alvaro Uribe,Alvaro Uribe,0.49261543
1,Alvaro Uribe,Alvaro Uribe,0.49104178
1,Alvaro Uribe,Alvaro Uribe,0.36927733
1,Alvaro Uribe,Alvaro Uribe,0.48587245
1,Andre Agassi,Andre Agassi,0.46871608
1,Andre Agassi,Andre Agassi,0.41743392
1,Andre Agassi,Hans Blix,0.58783656
1,Andre Agassi,Andre Agassi,0.4838888
1,Andre Agassi,Andre Agassi,0.42288443
1,Andre Agassi,Andre Agassi,0.47160345
1,Andre Agassi,Andre Agassi,0.5062124
1,Andre Agassi,Andre Agassi,0.5776195
1,Andre Agassi,Andre Agassi,0.5790237
1,Andre Agassi,Andre Agassi,0.5116576
1,Andre Agassi,Andre Agassi,0.47046086
1,Andre Agassi,Andre Agassi,0.5667739
1,Andre Agassi,Andre Agassi,0.4777855
1,Andre Agassi,Andre Agassi,0.5407451
1,Andre Agassi,Andre Agassi,0.5202422
1,Ariel Sharon,Ariel Sharon,0.40371382
1,Ariel Sharon,Ariel Sharon,0.46061692
1,Ariel Sharon,Ariel Sharon,0.51177007
1,Ariel Sharon,Ariel Sharon,0.39673832
1,Ariel Sharon,Ariel Sharon,0.46746325
1,Ariel Sharon,Ariel Sharon,0.33078206
1,Ariel Sharon,Ariel Sharon,0.41383362
1,Ariel Sharon,Ariel Sharon,0.37955225
1,Ariel Sharon,Ariel Sharon,0.4397219
1,Ariel Sharon,Ariel Sharon,0.41825858
1,Ariel Sharon,Ariel Sharon,0.51442397
1,Ariel Sharon,Ariel Sharon,0.4234203
1,Ariel Sharon,Ariel Sharon,0.56507635
1,Ariel Sharon,Andre Agassi,0.892731
1,Ariel Sharon,Ariel Sharon,0.45650128
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.57555467
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5866822
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.54101753
1,Arnold Schwarzenegger,Jacques Chirac,0.5419814
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.59975713
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5903156
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.524089
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.6087147
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5369754
1,Arnold Schwarzenegger,Jacques Chirac,0.575768
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5395586
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5737958
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.52475554
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.6100961
1,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5528178
1,Colin Powell,Colin Powell,0.4447063
1,Colin Powell,Colin Powell,0.47893932
1,Colin Powell,Colin Powell,0.53542554
1,Colin Powell,Colin Powell,0.5380125
1,Colin Powell,Colin Powell,0.42342335
1,Colin Powell,Colin Powell,0.5006212
1,Colin Powell,Colin Powell,0.5182427
1,Colin Powell,Colin Powell,0.40719134
1,Colin Powell,Colin Powell,0.46656
1,Colin Powell,Colin Powell,0.5462189
1,Colin Powell,Colin Powell,0.4363944
1,Colin Powell,Colin Powell,0.504239
1,Colin Powell,Colin Powell,0.4828117
1,Colin Powell,Colin Powell,0.5213671
1,Colin Powell,Colin Powell,0.6593796
1,Donald Rumsfeld,Donald Rumsfeld,0.41874832
1,Donald Rumsfeld,Donald Rumsfeld,0.44323754
1,Donald Rumsfeld,Donald Rumsfeld,0.454912
1,Donald Rumsfeld,Donald Rumsfeld,0.48913097
1,Donald Rumsfeld,Donald Rumsfeld,0.43539414
1,Donald Rumsfeld,Donald Rumsfeld,0.4995893
1,Donald Rumsfeld,Donald Rumsfeld,0.4425539
1,Donald Rumsfeld,Donald Rumsfeld,0.5050721
1,Donald Rumsfeld,Donald Rumsfeld,0.42281443
1,Donald Rumsfeld,Donald Rumsfeld,0.5472693
1,Donald Rumsfeld,Donald Rumsfeld,0.4250129
1,Donald Rumsfeld,Donald Rumsfeld,0.43376243
1,Donald Rumsfeld,Donald Rumsfeld,0.42361182
1,Donald Rumsfeld,Donald Rumsfeld,0.5334352
1,Donald Rumsfeld,Donald Rumsfeld,0.5266868
1,George W Bush,George W Bush,0.50322
1,George W Bush,George W Bush,0.57982343
1,George W Bush,George W Bush,0.51545304
1,George W Bush,George W Bush,0.47808173
1,George W Bush,Gerhard Schroeder,0.5672661
1,George W Bush,George W Bush,0.561095
1,George W Bush,Gerhard Schroeder,0.61123294
1,George W Bush,George W Bush,0.51142937
1,George W Bush,George W Bush,0.6753024
1,George W Bush,George W Bush,0.45224968
1,George W Bush,George W Bush,0.5838019
1,George W Bush,George W Bush,0.4403992
1,George W Bush,George W Bush,0.52353144
1,George W Bush,George W Bush,0.50167364
1,George W Bush,George W Bush,0.5699283
1,Gerhard Schroeder,Gerhard Schroeder,0.49417427
1,Gerhard Schroeder,Gerhard Schroeder,0.61213344
1,Gerhard Schroeder,Gerhard Schroeder,0.5255137
1,Gerhard Schroeder,Gerhard Schroeder,0.54302466
1,Gerhard Schroeder,Gerhard Schroeder,0.5915389
1,Gerhard Schroeder,Gerhard Schroeder,0.5308647
1,Gerhard Schroeder,Gerhard Schroeder,0.5106541
1,Gerhard Schroeder,Gerhard Schroeder,0.45408478
1,Gerhard Schroeder,Gerhard Schroeder,0.5720183
1,Gerhard Schroeder,Gerhard Schroeder,0.5728615
1,Gerhard Schroeder,Gerhard Schroeder,0.5464973
1,Gerhard Schroeder,Gerhard Schroeder,0.40017572
1,Gerhard Schroeder,Gerhard Schroeder,0.47286817
1,Gerhard Schroeder,Gerhard Schroeder,0.5369246
1,Gerhard Schroeder,Gerhard Schroeder,0.5845349
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.50167066
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.4955447
1,Gloria Macapagal Arroyo,Hugo Chavez,0.60574734
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.53569466
1,Gloria Macapagal Arroyo,Arnold Schwarzenegger,0.637497
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5503382
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.6436396
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5092042
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.6136076
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.4951036
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.40427598
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.6268904
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5068339
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.56899166
1,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5841616
1,Hans Blix,Hans Blix,0.53827447
1,Hans Blix,Hans Blix,0.46166897
1,Hans Blix,Hans Blix,0.41348135
1,Hans Blix,Jacques Chirac,0.5380897
1,Hans Blix,Hans Blix,0.59356654
1,Hans Blix,Hans Blix,0.54578805
1,Hans Blix,Hans Blix,0.47807622
1,Hans Blix,Hans Blix,0.37751332
1,Hans Blix,Hans Blix,0.46115974
1,Hans Blix,Hans Blix,0.51290023
1,Hans Blix,Hans Blix,0.42519516
1,Hans Blix,Hans Blix,0.44258693
1,Hans Blix,Hans Blix,0.44584215
1,Hans Blix,Hans Blix,0.53942734
1,Hans Blix,John Ashcroft,0.47219607
1,Hugo Chavez,Hugo Chavez,0.59993356
1,Hugo Chavez,Hugo Chavez,0.6285623
1,Hugo Chavez,Hugo Chavez,0.6381466
1,Hugo Chavez,Hugo Chavez,0.46877187
1,Hugo Chavez,Hugo Chavez,0.49661458
1,Hugo Chavez,Hugo Chavez,0.5586357
1,Hugo Chavez,Hugo Chavez,0.4584336
1,Hugo Chavez,Hugo Chavez,0.65867454
1,Hugo Chavez,Hugo Chavez,0.49127737
1,Hugo Chavez,Hugo Chavez,0.5119339
1,Hugo Chavez,Hugo Chavez,0.5577219
1,Hugo Chavez,Hugo Chavez,0.634844
1,Hugo Chavez,Hugo Chavez,0.58814806
1,Hugo Chavez,Hugo Chavez,0.4465652
1,Hugo Chavez,Hugo Chavez,0.5892606
1,Jacques Chirac,Jacques Chirac,0.40483612
1,Jacques Chirac,Jacques Chirac,0.35417357
1,Jacques Chirac,Jacques Chirac,0.45956233
1,Jacques Chirac,Jacques Chirac,0.5214773
1,Jacques Chirac,Jacques Chirac,0.42945924
1,Jacques Chirac,Jacques Chirac,0.4843876
1,Jacques Chirac,Jacques Chirac,0.4396354
1,Jacques Chirac,Jacques Chirac,0.34291863
1,Jacques Chirac,Jacques Chirac,0.56900656
1,Jacques Chirac,Jacques Chirac,0.3766884
1,Jacques Chirac,Jacques Chirac,0.5010588
1,Jacques Chirac,Jacques Chirac,0.39339006
1,Jacques Chirac,Jacques Chirac,0.40319124
1,Jacques Chirac,Jacques Chirac,0.48424473
1,Jacques Chirac,Jacques Chirac,0.2745352
1,Jean Chretien,Jean Chretien,0.5185369
1,Jean Chretien,Jean Chretien,0.436274
1,Jean Chretien,Jean Chretien,0.42327496
1,Jean Chretien,Jean Chretien,0.38246396
1,Jean Chretien,Jean Chretien,0.54487664
1,Jean Chretien,Jean Chretien,0.29921022
1,Jean Chretien,Jean Chretien,0.5098806
1,Jean Chretien,Jean Chretien,0.44853207
1,Jean Chretien,Jean Chretien,0.4703779
1,Jean Chretien,Ariel Sharon,0.58346844
1,Jean Chretien,Jean Chretien,0.44988328
1,Jean Chretien,Jean Chretien,0.46868584
1,Jean Chretien,Jean Chretien,0.3152401
1,Jean Chretien,Jean Chretien,0.54487747
1,Jean Chretien,Jean Chretien,0.54171807
1,Jennifer Capriati,Jennifer Capriati,0.52731043
1,Jennifer Capriati,Donald Rumsfeld,0.6960559
1,Jennifer Capriati,Jennifer Capriati,0.51003426
1,Jennifer Capriati,Jennifer Capriati,0.68075454
1,Jennifer Capriati,Jennifer Capriati,0.40792513
1,Jennifer Capriati,Jennifer Capriati,0.52393514
1,Jennifer Capriati,Jennifer Capriati,0.48820773
1,Jennifer Capriati,Jennifer Capriati,0.44867435
1,Jennifer Capriati,Jennifer Capriati,0.4287932
1,Jennifer Capriati,Jennifer Capriati,0.52306306
1,Jennifer Capriati,Jennifer Capriati,0.43997
1,Jennifer Capriati,Jennifer Capriati,0.435655
1,Jennifer Capriati,Jennifer Capriati,0.65847135
1,Jennifer Capriati,Jennifer Capriati,0.45696986
1,Jennifer Capriati,Jennifer Capriati,0.39907306
1,John Ashcroft,John Ashcroft,0.5868454
1,John Ashcroft,John Ashcroft,0.46644768
1,John Ashcroft,John Ashcroft,0.5219304
1,John Ashcroft,John Ashcroft,0.3897482
1,John Ashcroft,John Ashcroft,0.5901688
1,John Ashcroft,John Ashcroft,0.32241452
1,John Ashcroft,John Ashcroft,0.38131052
1,John Ashcroft,John Ashcroft,0.6648581
1,John Ashcroft,John Ashcroft,0.47355118
1,John Ashcroft,John Ashcroft,0.44289374
1,John Ashcroft,John Ashcroft,0.45119378
1,John Ashcroft,Alvaro Uribe,0.5733581
1,John Ashcroft,John Ashcroft,0.3820894
1,John Ashcroft,John Ashcroft,0.45590192
1,John Ashcroft,John Ashcroft,0.50618726
1,Junichiro Koizumi,Junichiro Koizumi,0.5575718
1,Junichiro Koizumi,Junichiro Koizumi,0.4326633
1,Junichiro Koizumi,Junichiro Koizumi,0.41983852
1,Junichiro Koizumi,Junichiro Koizumi,0.4526696
1,Junichiro Koizumi,Junichiro Koizumi,0.37111267
1,Junichiro Koizumi,Junichiro Koizumi,0.45355022
1,Junichiro Koizumi,Junichiro Koizumi,0.3672408
1,Junichiro Koizumi,Junichiro Koizumi,0.40284935
1,Junichiro Koizumi,Junichiro Koizumi,0.4072749
1,Junichiro Koizumi,Junichiro Koizumi,0.46466517
1,Junichiro Koizumi,Junichiro Koizumi,0.4673044
1,Junichiro Koizumi,Junichiro Koizumi,0.5103653
1,Junichiro Koizumi,Junichiro Koizumi,0.31877077
1,Junichiro Koizumi,Junichiro Koizumi,0.5252205
1,Junichiro Koizumi,Junichiro Koizumi,0.38424075
1,Laura Bush,Laura Bush,0.5958803
1,Laura Bush,Laura Bush,0.5306453
1,Laura Bush,Laura Bush,0.48321253
1,Laura Bush,Laura Bush,0.5798524
1,Laura Bush,Laura Bush,0.6124909
1,Laura Bush,Laura Bush,0.5653393
1,Laura Bush,Laura Bush,0.54824203
1,Laura Bush,Laura Bush,0.51427823
1,Laura Bush,Laura Bush,0.46317583
1,Laura Bush,Laura Bush,0.5611563
1,Laura Bush,Laura Bush,0.5696765
1,Laura Bush,Laura Bush,0.431522
1,Laura Bush,Laura Bush,0.52335197
1,Laura Bush,Laura Bush,0.4669402
1,Laura Bush,Laura Bush,0.5198091
1,Lleyton Hewitt,Colin Powell,0.7190549
1,Lleyton Hewitt,Lleyton Hewitt,0.66333246
1,Lleyton Hewitt,Lleyton Hewitt,0.608935
1,Lleyton Hewitt,Lleyton Hewitt,0.58185494
1,Lleyton Hewitt,Andre Agassi,0.68386936
1,Lleyton Hewitt,Lleyton Hewitt,0.61966527
1,Lleyton Hewitt,Lleyton Hewitt,0.66435516
1,Lleyton Hewitt,Colin Powell,0.67168087
1,Lleyton Hewitt,Lleyton Hewitt,0.59332114
1,Lleyton Hewitt,Lleyton Hewitt,0.6813402
1,Lleyton Hewitt,Hans Blix,0.7280714
1,Lleyton Hewitt,Lleyton Hewitt,0.5889686
1,Lleyton Hewitt,Lleyton Hewitt,0.5850838
1,Lleyton Hewitt,Lleyton Hewitt,0.74273723
1,Lleyton Hewitt,Lleyton Hewitt,0.616842
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4151141
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.44683948
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.43376836
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4740403
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.49180958
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.47625998
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.52674747
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.49227732
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.46716487
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.41194674
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.40874988
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.43587267
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.39652395
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.42159835
1,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.46736598
1,Alejandro Toledo,Alejandro Toledo,0.45404688
1,Alejandro Toledo,Alejandro Toledo,0.5111331
1,Alejandro Toledo,Alejandro Toledo,0.49939877
1,Alejandro Toledo,Hugo Chavez,0.57148296
1,Alejandro Toledo,Alejandro Toledo,0.5140702
1,Alejandro Toledo,Alejandro Toledo,0.52133703
1,Alejandro Toledo,Alejandro Toledo,0.49118447
1,Alejandro Toledo,Alejandro Toledo,0.5071069
1,Alejandro Toledo,Alejandro Toledo,0.45225337
1,Alejandro Toledo,Alejandro Toledo,0.46376896
1,Alejandro Toledo,Alejandro Toledo,0.5400374
1,Alejandro Toledo,Alejandro Toledo,0.5788903
1,Alejandro Toledo,Alejandro Toledo,0.53354394
1,Alejandro Toledo,Alejandro Toledo,0.46825778
1,Alejandro Toledo,Alejandro Toledo,0.41046572
1,Alvaro Uribe,John Ashcroft,0.530404
1,Alvaro Uribe,Alvaro Uribe,0.44435558
1,Alvaro Uribe,Alvaro Uribe,0.54470736
1,Alvaro Uribe,John Ashcroft,0.53519696
1,Alvaro Uribe,Alvaro Uribe,0.5191284
1,Alvaro Uribe,Alvaro Uribe,0.5529113
1,Alvaro Uribe,Alvaro Uribe,0.39544544
1,Alvaro Uribe,Alvaro Uribe,0.5113597
1,Alvaro Uribe,John Ashcroft,0.5622285
1,Alvaro Uribe,Alvaro Uribe,0.6271847
1,Alvaro Uribe,Alvaro Uribe,0.50761133
1,Alvaro Uribe,Alvaro Uribe,0.49336824
1,Alvaro Uribe,Alvaro Uribe,0.5566151
1,Alvaro Uribe,Alvaro Uribe,0.49722242
1,Alvaro Uribe,Alvaro Uribe,0.48587245
1,Andre Agassi,Andre Agassi,0.46871608
1,Andre Agassi,Andre Agassi,0.41743392
1,Andre Agassi,Andre Agassi,0.5502156
1,Andre Agassi,Andre Agassi,0.4838888
1,Andre Agassi,Andre Agassi,0.42288443
1,Andre Agassi,Andre Agassi,0.47160345
1,Andre Agassi,Andre Agassi,0.6686288
1,Andre Agassi,Andre Agassi,0.5776195
1,Andre Agassi,Andre Agassi,0.5790237
1,Andre Agassi,Andre Agassi,0.5116576
1,Andre Agassi,Andre Agassi,0.47046086
1,Andre Agassi,Andre Agassi,0.5667739
1,Andre Agassi,Andre Agassi,0.4406971
